test_type,persona_id,persona_name,gender,style,occasion,fit_preference,preferred_colors,avoided_colors,preferred_clothing_types,avoided_clothing_types,budget_ceiling_inr,outfit_id,final_score,suitability_score,compatibility_score,slot,product_id,product_name,brand,price,category,image_url,budget_violation,latency_ms
TARGETED_CONTROLLED,user_a_budget_500,User A (Max Budget ₹500),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white|blue,neon,shirt|trousers|flats|kurta|palazzo,heels|designer|suit,500.0,outfit_9,0.1846,0.1756,0.2124,top,10255959,STREET 9 Women Peach-Coloured & White Regular Fit Printed Casual Crop Shirt,street 9,419.0,shirt,http://assets.myntassets.com/assets/images/10255959/2019/7/22/693e7fdc-7ffa-410f-8977-e559f040ae1b1563776605775-STREET-9-Women-Tops-4091563776604208-1.jpg,False,817.04
TARGETED_CONTROLLED,user_a_budget_500,User A (Max Budget ₹500),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white|blue,neon,shirt|trousers|flats|kurta|palazzo,heels|designer|suit,500.0,outfit_9,0.1846,0.1756,0.2124,bottom,10185303,AURELIA Women Navy Blue Regular Fit Printed Cropped Trousers,aurelia,499.0,trousers,http://assets.myntassets.com/assets/images/10185303/2019/7/25/a8be3c11-01ce-4dbf-a452-c85ecd8b349f1564047393848-AURELIA-Women-Trousers-3361564047392205-1.jpg,False,817.04
TARGETED_CONTROLLED,user_a_budget_500,User A (Max Budget ₹500),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white|blue,neon,shirt|trousers|flats|kurta|palazzo,heels|designer|suit,500.0,outfit_9,0.1846,0.1756,0.2124,shoes,10203187,Shoetopia Women Pink Solid Open Toe Flats,shoetopia,499.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/7/4/41d483a2-5d01-4187-8497-384e258789331562264331826-1.jpg,False,817.04
TARGETED_CONTROLLED,user_a_budget_500,User A (Max Budget ₹500),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white|blue,neon,shirt|trousers|flats|kurta|palazzo,heels|designer|suit,500.0,outfit_5,0.1737,0.1761,0.1877,top,10255959,STREET 9 Women Peach-Coloured & White Regular Fit Printed Casual Crop Shirt,street 9,419.0,shirt,http://assets.myntassets.com/assets/images/10255959/2019/7/22/693e7fdc-7ffa-410f-8977-e559f040ae1b1563776605775-STREET-9-Women-Tops-4091563776604208-1.jpg,False,817.04
TARGETED_CONTROLLED,user_a_budget_500,User A (Max Budget ₹500),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white|blue,neon,shirt|trousers|flats|kurta|palazzo,heels|designer|suit,500.0,outfit_5,0.1737,0.1761,0.1877,bottom,10185325,AURELIA Women Navy Blue Regular Fit Solid Cropped Trousers,aurelia,359.0,trousers,http://assets.myntassets.com/assets/images/10185325/2019/7/17/d452a063-28fe-4f48-83d9-674ee18a62051563359724688-AURELIA-Women-Navy-Blue-Regular-Fit-Solid-Regular-Trousers-3-1.jpg,False,817.04
TARGETED_CONTROLLED,user_a_budget_500,User A (Max Budget ₹500),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white|blue,neon,shirt|trousers|flats|kurta|palazzo,heels|designer|suit,500.0,outfit_5,0.1737,0.1761,0.1877,shoes,10007607,ether Women Cream-Coloured Solid Peep Toe Flats,ether,449.0,shoes,http://assets.myntassets.com/assets/images/10007607/2019/12/20/832a6acf-5459-4d21-bf62-5b6985b68feb1576831851884-ether-Women-Flats-1711576831850773-1.jpg,False,817.04
TARGETED_CONTROLLED,user_a_budget_500,User A (Max Budget ₹500),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white|blue,neon,shirt|trousers|flats|kurta|palazzo,heels|designer|suit,500.0,outfit_6,0.1702,0.1758,0.1802,top,10255959,STREET 9 Women Peach-Coloured & White Regular Fit Printed Casual Crop Shirt,street 9,419.0,shirt,http://assets.myntassets.com/assets/images/10255959/2019/7/22/693e7fdc-7ffa-410f-8977-e559f040ae1b1563776605775-STREET-9-Women-Tops-4091563776604208-1.jpg,False,817.04
TARGETED_CONTROLLED,user_a_budget_500,User A (Max Budget ₹500),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white|blue,neon,shirt|trousers|flats|kurta|palazzo,heels|designer|suit,500.0,outfit_6,0.1702,0.1758,0.1802,bottom,10185325,AURELIA Women Navy Blue Regular Fit Solid Cropped Trousers,aurelia,359.0,trousers,http://assets.myntassets.com/assets/images/10185325/2019/7/17/d452a063-28fe-4f48-83d9-674ee18a62051563359724688-AURELIA-Women-Navy-Blue-Regular-Fit-Solid-Regular-Trousers-3-1.jpg,False,817.04
TARGETED_CONTROLLED,user_a_budget_500,User A (Max Budget ₹500),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white|blue,neon,shirt|trousers|flats|kurta|palazzo,heels|designer|suit,500.0,outfit_6,0.1702,0.1758,0.1802,shoes,10203187,Shoetopia Women Pink Solid Open Toe Flats,shoetopia,499.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/7/4/41d483a2-5d01-4187-8497-384e258789331562264331826-1.jpg,False,817.04
TARGETED_CONTROLLED,user_b_budget_2000,"User B (Max Budget ₹2,000)",Men,"Streetwear, casual, urban",Casual,Regular,black|grey|navy|blue,pink|pastel,tshirt|jeans|sneakers,derby|oxford|formalwear|suit,2000.0,outfit_5,0.5478,0.2038,0.9913,top,10264371,Pepe Jeans Men Navy Blue & White Regular Fit Checked Reversible Casual Shirt,pepe jeans,1299.0,jeans,http://assets.myntassets.com/assets/images/10264371/2019/12/19/d9bdaa02-ec5d-42da-83e1-83d038592d221576747204327-Pepe-Jeans-Men-Shirts-6721576747202231-1.jpg,False,746.04
